true_ev,pred_ev
2.5,-0.5689619779586792
3.5,2.6830105781555176
2.5,0.50448077917099
-1.5,-0.8761572241783142
2.5,-0.6939353346824646
0.5,0.05769643560051918
-0.5,0.2354355752468109
1.5,1.9552804231643677
0.5,0.5541269779205322
4.5,3.3811614513397217
0.5,-0.15350350737571716
-2.5,-1.676092505455017
-0.5,0.802821159362793
-2.5,0.612630307674408
2.5,1.4054408073425293
4.5,1.9430515766143799
1.5,1.5914950370788574
2.5,-0.003222372382879257
-0.5,0.576203465461731
2.5,1.0435621738433838
-3.5,-2.88250732421875
-2.5,-3.6609203815460205
-1.5,0.8274116516113281
-3.5,-1.4674264192581177
-3.5,0.16465851664543152
-1.5,0.3305247128009796
1.5,-0.030599262565374374
3.5,0.7197960019111633
-1.5,0.5015392899513245
2.5,0.25049832463264465
2.5,0.3498595654964447
-4.5,-2.1709847450256348
3.5,1.788567066192627
-3.5,-2.3465945720672607
0.5,-1.5998802185058594
-2.5,-0.6954639554023743
0.5,0.031012091785669327
0.5,0.4894573390483856
-1.5,-0.6302909851074219
1.5,2.227360248565674
-1.5,2.072396755218506
0.5,0.8863911628723145
4.5,-0.38114526867866516
3.5,1.076728105545044
-0.5,0.938879132270813
1.5,-0.6332213878631592
3.5,3.495016574859619
-4.5,-4.440961837768555
-0.5,0.20515570044517517
-3.5,-0.11545732617378235
2.5,2.7334043979644775
3.5,0.31372973322868347
-0.5,-0.724565863609314
4.5,3.6683685779571533
2.5,0.6161190271377563
-2.5,-0.4715658724308014
1.5,0.9054635763168335
-1.5,-1.1498857736587524
3.5,1.5730704069137573
3.5,1.1453683376312256
1.5,-0.5409745573997498
2.5,-0.8106893301010132
-1.5,0.10571643710136414
3.5,0.8292664885520935
-3.5,2.7092645168304443
-3.5,-0.7447899580001831
0.5,0.09445740282535553
-1.5,-0.3659031093120575
2.5,1.5409659147262573
4.5,1.4323118925094604
4.5,0.7029639482498169
4.5,0.5854620933532715
3.5,-1.5572632551193237
0.5,-2.5367681980133057
4.5,-0.3980328142642975
4.5,2.489147424697876
1.5,1.4206948280334473
3.5,3.8552534580230713
3.5,-1.6639657020568848
-0.5,0.9065719842910767
3.5,1.4701342582702637
-3.5,-2.7705271244049072
-4.5,-0.4275723397731781
-3.5,-3.081879138946533
3.5,1.1852192878723145
3.5,1.7454638481140137
1.5,-1.0598158836364746
0.5,-0.5571182370185852
4.5,0.7453579902648926
-4.5,-6.38097620010376
1.5,1.16395902633667
-3.5,-1.1907694339752197
-2.5,1.0544428825378418
1.5,1.0349284410476685
1.5,0.23032468557357788
-1.5,2.218353748321533
0.5,1.2371530532836914
1.5,1.1053009033203125
0.5,-0.9617917537689209
0.5,1.8342174291610718
-1.5,0.1661522090435028
-1.5,-0.2549704611301422
1.5,1.1650500297546387
3.5,1.8719207048416138
4.5,1.6612602472305298
-0.5,0.48789602518081665
-0.5,-0.310274213552475
-1.5,-0.9064549207687378
3.5,2.198637008666992
-1.5,-0.4254358112812042
1.5,0.23381617665290833
-4.5,-0.4554586708545685
3.5,2.4260568618774414
0.5,-1.7590324878692627
2.5,1.5129473209381104
3.5,1.2147657871246338
-0.5,2.31203031539917
1.5,-0.9498370885848999
0.5,0.36046865582466125
-1.5,0.7992867231369019
-3.5,-1.6534888744354248
3.5,4.373569965362549
-1.5,-0.7066433429718018
-4.5,1.6015371084213257
-0.5,-0.8840824365615845
-0.5,2.361337423324585
-1.5,0.49291589856147766
-1.5,-0.10467126965522766
0.5,0.11208346486091614
-1.5,-0.5499889850616455
-1.5,-0.20703747868537903
-2.5,0.3848241865634918
2.5,0.010289523750543594
2.5,3.252795457839966
3.5,2.2396674156188965
-2.5,1.0257166624069214
-4.5,-4.563849925994873
0.5,0.6844133734703064
0.5,-0.8334455490112305
1.5,2.3004252910614014
-3.5,-1.612166404724121
-3.5,0.8714450597763062
-1.5,0.5385098457336426
4.5,2.427144765853882
4.5,2.0988142490386963
-1.5,-1.1069769859313965
1.5,0.7653814554214478
2.5,-0.1266186535358429
-3.5,0.10097506642341614
3.5,3.2666432857513428
-1.5,-1.6393319368362427
4.5,2.7360424995422363
3.5,1.801424264907837
2.5,1.625488042831421
3.5,2.653872489929199
3.5,0.9699927568435669
-4.5,-4.0885210037231445
-1.5,2.633429765701294
-2.5,-1.086624264717102
-0.5,1.628090500831604
3.5,-2.842604398727417
2.5,2.0278263092041016
0.5,0.29278451204299927
2.5,1.0225173234939575
-3.5,0.27457156777381897
3.5,5.466726303100586
2.5,-0.057284560054540634
-1.5,-3.3547003269195557
0.5,-0.10868480801582336
-0.5,0.5517274141311646
-0.5,-0.23630711436271667
-1.5,0.8932672739028931
3.5,1.766012191772461
1.5,0.894489049911499
-3.5,-1.8704264163970947
-3.5,-0.9608428478240967
1.5,1.2192482948303223
-1.5,0.3011901080608368
-2.5,0.5385534763336182
-2.5,-4.236825942993164
3.5,-1.318727731704712
4.5,1.8785717487335205
3.5,2.2974507808685303
-1.5,-0.2852785885334015
-1.5,-2.3056743144989014
3.5,-0.7563278675079346
-3.5,-0.17184796929359436
-3.5,-1.947662115097046
-4.5,-1.7996352910995483
0.5,0.9812265038490295
-2.5,-2.0599935054779053
-4.5,-2.515188694000244
0.5,-0.17452546954154968
-4.5,-0.8502516746520996
0.5,0.9333791732788086
3.5,-3.6386170387268066
1.5,0.30254748463630676
-1.5,0.24599763751029968
4.5,2.152256488800049
1.5,1.1034774780273438
1.5,-3.387408971786499
-1.5,1.8918694257736206
4.5,0.7374467253684998
-0.5,1.4860535860061646
3.5,2.367241144180298
-1.5,0.7211123108863831
-0.5,0.7813045978546143
-1.5,0.32801660895347595
-3.5,-0.24163290858268738
-3.5,-1.8929626941680908
-2.5,0.39458343386650085
4.5,1.8038549423217773
2.5,0.6739689707756042
3.5,0.906592607498169
0.5,-0.04683723673224449
0.5,0.9500926733016968
3.5,0.6848143339157104
1.5,1.6306434869766235
4.5,1.0071818828582764
-4.5,-1.1081089973449707
3.5,4.314223289489746
-1.5,-0.5185214877128601
0.5,0.7620125412940979
-3.5,1.312338948249817
-1.5,-2.415801525115967
-1.5,0.9910148978233337
0.5,-0.09530076384544373
0.5,-0.2362479865550995
-1.5,0.29814666509628296
3.5,0.28911176323890686
-3.5,2.5515408515930176
-0.5,-0.3715047538280487
1.5,0.18959912657737732
-0.5,0.4311434030532837
-2.5,0.4076808989048004
-0.5,0.28871774673461914
-1.5,-0.6279914379119873
3.5,3.0454578399658203
4.5,-0.3292946517467499
1.5,0.8036448359489441
1.5,-0.47404906153678894
1.5,-0.47986945509910583
0.5,1.1972901821136475
0.5,0.46733516454696655
-2.5,-0.6386324167251587
2.5,1.7744190692901611
2.5,0.660699725151062
-0.5,0.29732176661491394
-0.5,0.27584972977638245
4.5,2.259586811065674
-1.5,1.372101902961731
3.5,0.34811803698539734
-1.5,0.1140349805355072
2.5,2.455540657043457
2.5,0.016949567943811417
3.5,3.5709221363067627
0.5,0.9602869749069214
-1.5,-0.33364346623420715
4.5,2.159071683883667
-3.5,-0.06734099984169006
1.5,-0.26254603266716003
2.5,-0.9495248794555664
-1.5,0.559622049331665
-1.5,-1.0665355920791626
-1.5,-2.038416624069214
3.5,2.2678985595703125
0.5,0.4009757339954376
1.5,1.370781421661377
-3.5,-1.967942476272583
-1.5,-1.4198648929595947
2.5,0.25966212153434753
4.5,2.751047134399414
1.5,0.3829682767391205
-3.5,-0.06008043512701988
1.5,0.877812385559082
-0.5,1.0559173822402954
4.5,1.656811237335205
-4.5,-1.4850413799285889
0.5,0.6431446075439453
2.5,2.2794039249420166
-0.5,-0.09775140881538391
4.5,3.2323524951934814
-3.5,-1.6287204027175903
-4.5,-0.5047206282615662
-4.5,-2.451336145401001
-2.5,-1.0991259813308716
2.5,2.7476375102996826
3.5,-1.8492069244384766
-1.5,0.9111399054527283
-2.5,0.3839305341243744
2.5,3.748689651489258
1.5,0.07735142111778259
-3.5,0.5984904766082764
1.5,0.4614289700984955
1.5,0.24293962121009827
-0.5,0.26176321506500244
-0.5,-0.653835654258728
-2.5,-1.6021006107330322
-3.5,0.3656049966812134
3.5,2.669829845428467
-0.5,0.8561093807220459
-0.5,1.0628535747528076
2.5,0.0743931233882904
3.5,4.519079208374023
0.5,1.1064906120300293
3.5,3.155245780944824
4.5,4.965461254119873
-0.5,-0.5761038064956665
-1.5,0.18767091631889343
-2.5,-0.5139378309249878
-2.5,-0.5161480903625488
4.5,-1.700364351272583
-1.5,1.5874724388122559
-4.5,1.2641996145248413
-3.5,-0.7062408328056335
-3.5,-3.726633310317993
-3.5,-1.087601900100708
-3.5,-1.6401339769363403
1.5,-0.7000903487205505
3.5,-0.5523852109909058
2.5,-1.0872676372528076
-3.5,-3.4328229427337646
-1.5,-0.5550153255462646
-4.5,-0.6759215593338013
-0.5,0.08091142773628235
0.5,0.7952902317047119
-4.5,-3.0078165531158447
-1.5,0.09625136852264404
-4.5,-0.25066664814949036
1.5,2.304352283477783
-2.5,0.3491642475128174
-4.5,-1.3354144096374512
4.5,-0.8351941108703613
3.5,2.9189207553863525
1.5,-1.240025281906128
3.5,2.5333056449890137
0.5,-0.4684113562107086
3.5,1.063049077987671
-2.5,-0.3333297669887543
4.5,0.5240931510925293
1.5,-0.6156833171844482
-4.5,-1.0649478435516357
1.5,1.3693888187408447
-3.5,-1.4129499197006226
3.5,2.123337984085083
2.5,-1.3172788619995117
-1.5,1.4302053451538086
-2.5,0.4176531136035919
-2.5,-0.8620506525039673
1.5,1.5127594470977783
0.5,-1.4112827777862549
1.5,-0.40647122263908386
4.5,1.612621784210205
-2.5,-2.120396852493286
0.5,0.03680119290947914
-0.5,-0.34700876474380493
4.5,1.5996304750442505
3.5,1.5537912845611572
0.5,1.7420246601104736
-1.5,-0.19221356511116028
4.5,0.21502354741096497
-1.5,1.9476747512817383
0.5,0.8139593005180359
2.5,1.4179387092590332
-3.5,-1.2220056056976318
3.5,0.8182598352432251
0.5,0.11001363396644592
3.5,3.6127231121063232
1.5,1.7886794805526733
-2.5,0.9768978953361511
0.5,-1.1633851528167725
-3.5,-3.1330649852752686
-1.5,0.0382104255259037
-4.5,0.10610726475715637
-0.5,-1.3561152219772339
-3.5,-0.8159148693084717
4.5,1.836876630783081
0.5,-0.28096309304237366
-0.5,0.2910689115524292
4.5,2.1224238872528076
-2.5,0.8768415451049805
-3.5,-4.427896022796631
-0.5,-0.4575737416744232
-2.5,-0.8693091869354248
0.5,1.7612468004226685
4.5,-0.14758023619651794
3.5,2.6234676837921143
2.5,0.5980658531188965
-2.5,1.2476626634597778
-3.5,0.9695303440093994
1.5,0.9396193623542786
4.5,-1.228481650352478
2.5,3.6767499446868896
-1.5,0.18771550059318542
1.5,1.9799432754516602
0.5,-2.912898302078247
3.5,-1.2848654985427856
-4.5,-0.22703811526298523
-2.5,-0.28980791568756104
-2.5,-1.865975260734558
-0.5,0.7115271687507629
4.5,0.5233568549156189
-4.5,-0.7389986515045166
0.5,0.7310154438018799
0.5,0.47555169463157654
-0.5,0.010269824415445328
-2.5,2.3036434650421143
-1.5,-1.000240683555603
-3.5,-1.8047339916229248
-4.5,-3.3640031814575195
-1.5,-0.7626318335533142
-4.5,-5.306190490722656
-0.5,-0.24623069167137146
-0.5,0.19301441311836243
4.5,0.6729637384414673
-3.5,1.3454821109771729
-1.5,0.8085787296295166
-1.5,1.948426365852356
-4.5,-0.18533626198768616
-2.5,-2.010580062866211
-3.5,-3.5434257984161377
-3.5,1.008413314819336
-4.5,-2.2575502395629883
-0.5,0.8637544512748718
-3.5,-0.8395174741744995
4.5,1.2257633209228516
-0.5,-0.6391990780830383
3.5,-1.6591966152191162
-3.5,1.6246663331985474
-3.5,-1.549687147140503
-3.5,0.2720983922481537
0.5,0.0225200392305851
4.5,2.9652597904205322
3.5,-2.839163303375244
-3.5,2.3708107471466064
1.5,0.9803134202957153
2.5,0.6709001064300537
-2.5,-1.754015564918518
4.5,2.5625600814819336
4.5,1.566382884979248
2.5,0.5655564069747925
3.5,0.8267486095428467
3.5,0.7036973834037781
-3.5,-3.401411294937134
4.5,1.5546765327453613
2.5,0.2014501988887787
3.5,-0.7020902633666992
4.5,1.5315369367599487
-3.5,-6.236079216003418
1.5,0.18448680639266968
1.5,-0.8011537790298462
-1.5,0.5494760870933533
-1.5,-1.0870862007141113
-3.5,-1.5004591941833496
-1.5,-0.6559942960739136
-4.5,-1.719179630279541
3.5,1.625006079673767
3.5,-0.06906667351722717
-1.5,-0.15656575560569763
1.5,1.1684962511062622
1.5,2.5540213584899902
2.5,1.5142637491226196
-3.5,-0.28977349400520325
-4.5,-2.600677251815796
2.5,2.752711534500122
1.5,-0.7542356848716736
-0.5,0.4125954806804657
3.5,-1.192009687423706
-2.5,1.1498708724975586
-4.5,-2.9217231273651123
1.5,-0.5450049638748169
1.5,1.8404909372329712
3.5,0.623117208480835
1.5,1.0144071578979492
-1.5,-1.8453794717788696
-3.5,0.8622651696205139
-3.5,-2.7121360301971436
3.5,1.8730189800262451
1.5,-1.7891372442245483
2.5,1.8673183917999268
-4.5,-0.822360098361969
0.5,-1.0711939334869385
-0.5,2.53829026222229
-1.5,0.640392541885376
-2.5,-1.8654675483703613
-3.5,-2.40336275100708
2.5,1.0266741514205933
3.5,2.4239673614501953
-2.5,0.9270526170730591
-4.5,-0.19367074966430664
-3.5,-3.0769128799438477
2.5,0.35518333315849304
-0.5,0.3931206464767456
3.5,0.36300042271614075
2.5,2.616697072982788
1.5,-0.2209945023059845
1.5,1.3136656284332275
2.5,1.350947380065918
-4.5,-0.6724353432655334
1.5,-1.6988327503204346
-0.5,0.6566900014877319
4.5,4.179361343383789
-2.5,-1.6365225315093994
-1.5,1.0422532558441162
-2.5,-0.6699788570404053
-3.5,0.20034202933311462
-1.5,-0.5669703483581543
3.5,1.4074981212615967
1.5,1.7649701833724976
3.5,1.8414859771728516
-3.5,-3.625723123550415
4.5,1.4151322841644287
1.5,1.6031696796417236
2.5,0.38361063599586487
1.5,2.737727403640747
0.5,0.6237229108810425
-4.5,-0.44456472992897034
1.5,1.248039722442627
-4.5,-1.8438591957092285
-3.5,-0.5289977788925171
-1.5,-1.1356284618377686
-3.5,-1.2472800016403198
-3.5,-0.17106202244758606
0.5,-1.0982242822647095
-1.5,-0.5709453821182251
-0.5,0.25002649426460266
-1.5,1.410142421722412
-1.5,-0.43860623240470886
3.5,-0.7755020260810852
-3.5,0.43136492371559143
1.5,-1.1687136888504028
1.5,0.5105899572372437
-3.5,-0.18652382493019104
3.5,3.437035322189331
3.5,1.9120213985443115
1.5,1.6402957439422607
-2.5,1.4723215103149414
2.5,0.9298714995384216
-0.5,0.9282136559486389
1.5,-1.0934422016143799
3.5,-1.2263946533203125
4.5,1.2599432468414307
-1.5,1.5391179323196411
-1.5,0.9413708448410034
0.5,0.3886740505695343
0.5,2.1653289794921875
-1.5,-0.8558410406112671
-3.5,-0.833296537399292
-0.5,-0.8467573523521423
-3.5,-1.38860285282135
4.5,1.5907124280929565
0.5,2.1090848445892334
-3.5,1.3046588897705078
2.5,0.8136846423149109
2.5,-0.09800663590431213
2.5,0.6084773540496826
0.5,1.4735808372497559
-2.5,-0.9154070615768433
-1.5,1.2230552434921265
-1.5,-1.1933631896972656
1.5,-2.702725410461426
1.5,0.649852991104126
1.5,1.1359972953796387
-0.5,-0.6980109214782715
-4.5,-3.448392391204834
2.5,-0.6322163343429565
-3.5,-0.438040167093277
2.5,0.4000169336795807
-1.5,0.8853381872177124
-4.5,-1.3645892143249512
3.5,0.142746239900589
-3.5,-2.500190019607544
-2.5,0.4297577440738678
-0.5,0.07512697577476501
-3.5,-2.866309881210327
-2.5,-1.9712245464324951
-2.5,-0.8273172378540039
-0.5,1.1533361673355103
4.5,2.636657476425171
3.5,0.1317349374294281
-2.5,-0.06555262207984924
3.5,1.8369293212890625
2.5,1.5568050146102905
1.5,-0.8582445979118347
-1.5,-0.6373238563537598
-0.5,0.512764036655426
2.5,0.42185136675834656
-2.5,-0.579619288444519
-1.5,0.8897373676300049
-3.5,-1.0100584030151367
0.5,1.1599278450012207
-1.5,0.97016841173172
-4.5,-4.549202919006348
-0.5,0.12412235140800476
-1.5,0.3675439655780792
-0.5,0.47954314947128296
4.5,1.8268150091171265
-0.5,-0.24062994122505188
2.5,0.15437111258506775
4.5,-0.6702714562416077
-3.5,-0.7161733508110046
2.5,1.3427903652191162
3.5,-2.4909772872924805
-1.5,-0.013345804065465927
-3.5,-0.9137179851531982
3.5,1.6164774894714355
-1.5,1.8104751110076904
-2.5,-0.5638906359672546
0.5,-0.4755409061908722
2.5,1.5349195003509521
-2.5,-1.7551612854003906
2.5,2.458183526992798
4.5,0.8351882100105286
1.5,-1.6647471189498901
3.5,3.269796371459961
1.5,0.7793179154396057
3.5,2.1554908752441406
1.5,-0.43555018305778503
0.5,0.6783641576766968
4.5,3.3481972217559814
-4.5,-2.162370204925537
-0.5,0.7472728490829468
3.5,2.32696533203125
0.5,0.35073497891426086
1.5,1.5637446641921997
-0.5,-0.235142320394516
-1.5,0.04840293899178505
3.5,1.7784940004348755
-4.5,-1.2519603967666626
-0.5,0.5152233242988586
3.5,-0.6255437731742859
1.5,2.463440418243408
2.5,-0.01840886101126671
-2.5,-6.599452018737793
2.5,1.5266481637954712
-3.5,-3.820068597793579
2.5,1.8821446895599365
-0.5,0.4943849742412567
-3.5,0.17942705750465393
-2.5,-0.1529851257801056
-0.5,-0.0544741116464138
-2.5,-1.9313585758209229
-2.5,-1.5173438787460327
3.5,1.7847594022750854
2.5,1.395434021949768
-2.5,-1.3460254669189453
-2.5,-5.304575443267822
1.5,0.746726393699646
2.5,0.9106832146644592
0.5,1.2554214000701904
1.5,-0.7504174113273621
3.5,2.612534761428833
4.5,3.2918407917022705
4.5,1.7107013463974
1.5,1.2913968563079834
0.5,-0.31830647587776184
-2.5,0.9399338364601135
4.5,5.631014823913574
3.5,-0.19918867945671082
2.5,-0.07894077897071838
-2.5,0.9669725894927979
-1.5,2.1069138050079346
-1.5,-0.24689337611198425
2.5,1.629697561264038
-0.5,0.7665036916732788
-1.5,0.782123327255249
-2.5,-0.7841469645500183
-3.5,-0.11372089385986328
4.5,1.301776647567749
-4.5,-3.153904914855957
-3.5,0.16584011912345886
0.5,-2.2743446826934814
-1.5,-0.17937183380126953
-2.5,-1.9903700351715088
1.5,0.01639721170067787
0.5,-0.4867086708545685
4.5,2.7999088764190674
-3.5,-2.146427869796753
0.5,1.4557394981384277
-0.5,1.0257067680358887
-1.5,-1.0972554683685303
1.5,0.22583797574043274
-2.5,0.6619828343391418
3.5,0.5474199652671814
4.5,2.3238275051116943
2.5,0.9408339262008667
3.5,-0.49886515736579895
-4.5,-1.3867225646972656
3.5,3.9442927837371826
4.5,2.9691147804260254
-3.5,-1.5301109552383423
-2.5,-0.12425246834754944
0.5,0.10630333423614502
2.5,-0.07895520329475403
-2.5,-0.2603006064891815
-4.5,-2.8649230003356934
1.5,0.4854779541492462
1.5,0.5455515384674072
-3.5,-2.4153239727020264
1.5,-0.8103294372558594
-1.5,0.9605790376663208
-3.5,-1.9180412292480469
0.5,0.11447480320930481
-4.5,-0.5405497550964355
-1.5,0.582221269607544
2.5,0.6968855261802673
-0.5,1.0662016868591309
1.5,-0.2540569305419922
0.5,-0.11225560307502747
1.5,0.5231481194496155
-0.5,0.8469653129577637
3.5,-1.7401132583618164
-1.5,-0.3867581784725189
-0.5,1.1181474924087524
0.5,0.4510805308818817
0.5,1.8338406085968018
-4.5,0.7224215269088745
1.5,0.40281942486763
1.5,1.123833417892456
2.5,1.293157935142517
0.5,-0.6738235950469971
-4.5,-4.356969356536865
4.5,3.0038325786590576
4.5,1.6134575605392456
1.5,1.167687177658081
-3.5,-0.6887741684913635
-4.5,-6.531964302062988
-0.5,1.2465360164642334
1.5,0.5732064843177795
-1.5,0.1725967824459076
1.5,-1.043958306312561
4.5,5.075201034545898
-1.5,-0.9564520120620728
1.5,1.6014424562454224
1.5,0.15914377570152283
3.5,0.35873499512672424
-2.5,-1.1045057773590088
-3.5,1.8007559776306152
-4.5,-2.1819536685943604
-3.5,-3.5425522327423096
4.5,5.320718765258789
-1.5,-0.9179394245147705
2.5,-0.04408201202750206
-0.5,1.9117506742477417
-1.5,-0.13316354155540466
-4.5,-8.086302757263184
-2.5,-3.410043716430664
2.5,-0.29915544390678406
1.5,1.6171023845672607
-0.5,-0.3033019006252289
-1.5,0.38771483302116394
-4.5,1.3847273588180542
3.5,2.602001190185547
-2.5,-1.197615385055542
-4.5,-0.729870080947876
-4.5,-1.8759377002716064
4.5,3.8824121952056885
1.5,0.39465269446372986
1.5,1.313704490661621
1.5,0.726136326789856
3.5,2.102680206298828
2.5,-0.664513349533081
-0.5,0.3836315870285034
-3.5,-3.1507985591888428
3.5,-0.2734445333480835
-3.5,0.1877981722354889
-2.5,1.132665753364563
-2.5,-4.612278461456299
-0.5,0.28658023476600647
3.5,1.761352777481079
0.5,-0.21180227398872375
-2.5,-2.0546987056732178
1.5,2.045882225036621
0.5,0.31567779183387756
-1.5,0.1363520324230194
4.5,-0.19489926099777222
-3.5,1.8173723220825195
-4.5,-4.456480503082275
2.5,0.5750313997268677
-2.5,-1.1882554292678833
-0.5,0.38723891973495483
-0.5,-0.020623531192541122
-4.5,-2.8711466789245605
-4.5,-2.5904414653778076
1.5,-0.03631266579031944
-2.5,-1.3837748765945435
-2.5,-3.3360965251922607
-0.5,0.2262100875377655
-4.5,-3.386312246322632
0.5,0.8154152631759644
4.5,0.9658979177474976
2.5,-0.04957624897360802
-3.5,-1.1555149555206299
3.5,4.31746768951416
-0.5,1.3839643001556396
0.5,1.284754991531372
0.5,0.2655627131462097
4.5,3.4054737091064453
3.5,0.29981112480163574
0.5,-0.641814112663269
2.5,-0.301187664270401
3.5,0.09951743483543396
-4.5,1.6719363927841187
4.5,3.7757039070129395
3.5,4.06638240814209
4.5,1.116913080215454
-3.5,-1.9086799621582031
1.5,0.04068598523736
-1.5,1.6260724067687988
3.5,1.7794469594955444
-4.5,-0.678464412689209
-1.5,0.38117673993110657
-0.5,0.4771450459957123
-0.5,1.735743761062622
3.5,3.9915153980255127
-0.5,0.20295336842536926
3.5,2.382206916809082
4.5,3.422807455062866
3.5,0.9102370142936707
1.5,-0.20486828684806824
-4.5,-3.919745922088623
-4.5,-4.545523166656494
3.5,2.608386278152466
-2.5,-1.3752098083496094
2.5,-0.4915570914745331
-0.5,-0.1448763608932495
-2.5,-0.033330317586660385
0.5,1.1130201816558838
1.5,0.4197257459163666
-4.5,-3.4401328563690186
0.5,-1.2254679203033447
3.5,1.664306879043579
-0.5,-0.14980867505073547
-3.5,-1.0397976636886597
4.5,-0.4688575565814972
-4.5,-1.3694123029708862
-3.5,-0.795680582523346
-0.5,2.119148015975952
-0.5,0.9672514796257019
3.5,0.7993523478507996
-0.5,0.6355978846549988
4.5,0.8292557001113892
1.5,-0.3216111361980438
-4.5,-3.264841318130493
2.5,0.46657416224479675
2.5,1.2430481910705566
1.5,0.6324992179870605
3.5,-0.4885334074497223
4.5,2.0894439220428467
1.5,-1.0183793306350708
-2.5,-2.107438325881958
-4.5,-1.775409460067749
-0.5,1.5323410034179688
4.5,2.830857038497925
-0.5,0.32876846194267273
4.5,0.23553034663200378
-1.5,-0.3310375511646271
4.5,5.737470626831055
1.5,-1.7442517280578613
1.5,1.5838476419448853
2.5,1.0502973794937134
-4.5,-1.3365263938903809
4.5,0.992776095867157
2.5,-0.38590386509895325
-3.5,-1.1572847366333008
3.5,0.7010665535926819
1.5,-0.7843157052993774
-4.5,-1.0926876068115234
1.5,-0.5392007827758789
2.5,0.4453441798686981
-0.5,-1.242065191268921
-3.5,-1.3171360492706299
4.5,3.7546114921569824
-0.5,0.6705741882324219
1.5,0.9358507394790649
2.5,4.380931854248047
4.5,2.87571382522583
3.5,4.770476341247559
-1.5,-1.6814759969711304
4.5,0.8037237524986267
-2.5,-0.29288139939308167
-3.5,-0.8944599628448486
-2.5,-0.46550652384757996
2.5,0.7767515778541565
1.5,-0.09268537163734436
-3.5,-0.7417978644371033
-4.5,-3.163466691970825
-4.5,-0.5853152275085449
0.5,1.186942219734192
1.5,0.7372422814369202
-4.5,1.976333737373352
-0.5,1.0608441829681396
-1.5,-0.34665611386299133
-2.5,-0.6738030910491943
3.5,1.0462762117385864
3.5,3.1881425380706787
-4.5,-4.402916431427002
1.5,1.585591197013855
4.5,-0.7977114915847778
0.5,-1.4347820281982422
-2.5,-1.0215727090835571
3.5,1.3332791328430176
2.5,0.6183929443359375
-4.5,-0.32694390416145325
1.5,2.250072717666626
0.5,1.4422796964645386
4.5,4.681133270263672
2.5,-0.037481632083654404
-2.5,0.36061176657676697
-1.5,-0.2913835942745209
1.5,3.232523202896118
4.5,-2.4487051963806152
1.5,1.389070749282837
-2.5,-1.6086894273757935
-2.5,-2.1383116245269775
-0.5,-0.4254700839519501
-3.5,-4.127677917480469
-4.5,-1.9408092498779297
0.5,2.5714738368988037
-4.5,1.722900152206421
3.5,5.0869951248168945
4.5,2.2556605339050293
-1.5,0.6562240123748779
0.5,-0.07669362425804138
4.5,4.702885150909424
-1.5,0.38122043013572693
3.5,1.1305428743362427
-3.5,-0.8157923221588135
1.5,0.566956102848053
-1.5,1.5440704822540283
2.5,0.6863654851913452
0.5,1.2201000452041626
1.5,0.8452936410903931
-2.5,-1.0302636623382568
-4.5,-0.23380866646766663
-2.5,-0.8537847995758057
3.5,1.3990757465362549
-2.5,-0.3846167027950287
3.5,1.9996484518051147
2.5,0.24199935793876648
2.5,1.6494297981262207
3.5,0.5705728530883789
-3.5,-1.1650381088256836
-4.5,-7.226954936981201
3.5,1.9677973985671997
4.5,1.2857104539871216
2.5,2.6421010494232178
-4.5,-0.320200651884079
-1.5,1.4641951322555542
3.5,-0.4585285484790802
-4.5,-0.1334300935268402
0.5,1.1374058723449707
4.5,2.528384208679199
0.5,-1.3081121444702148
3.5,2.0452182292938232
-0.5,1.9859987497329712
-2.5,-3.450242757797241
-4.5,-2.5272634029388428
4.5,1.9986070394515991
-2.5,-1.836134433746338
-2.5,-0.6335387825965881
-0.5,1.0758723020553589
-0.5,0.28546762466430664
4.5,3.2601544857025146
-2.5,0.26301878690719604
-2.5,1.9136475324630737
-2.5,1.5338739156723022
0.5,-0.22552582621574402
-3.5,-0.8111058473587036
-1.5,-2.4139630794525146
-2.5,-1.7935500144958496
-4.5,-0.8724384307861328
-4.5,0.30975571274757385
-0.5,2.09179425239563
-4.5,0.4300709068775177
1.5,0.7343276739120483
0.5,-0.0014452897012233734
3.5,3.0566399097442627
-4.5,-3.5594544410705566
0.5,1.3465991020202637
3.5,0.4205577075481415
1.5,1.060941219329834
-0.5,0.112547367811203
3.5,2.3789007663726807
0.5,2.497241258621216
-2.5,-0.18410465121269226
4.5,1.5818928480148315
2.5,2.931882858276367
4.5,2.071727991104126
2.5,0.7724568843841553
-3.5,-0.3517758548259735
-4.5,-1.9604392051696777
-3.5,-2.6855597496032715
4.5,1.315763235092163
1.5,1.0688846111297607
4.5,0.1641692817211151
-2.5,-0.7389112114906311
2.5,1.2946466207504272
4.5,2.311042308807373
-0.5,0.5747277140617371
-0.5,-0.1250077784061432
-4.5,-4.975266933441162
1.5,1.0917603969573975
-2.5,-1.0877995491027832
-0.5,2.34618878364563
-3.5,-2.509032726287842
-1.5,-2.22688889503479
2.5,1.831568717956543
-2.5,-0.37937548756599426
3.5,-1.622342824935913
0.5,0.9091601371765137
4.5,1.6246042251586914
-4.5,-2.5914483070373535
-1.5,0.6430667042732239
-2.5,2.9639084339141846
-1.5,-1.0158569812774658
-2.5,1.7221813201904297
2.5,4.762876987457275
1.5,-0.6494917869567871
-1.5,1.0003018379211426
-2.5,-0.2458423674106598
0.5,0.865588903427124
