true_ev,pred_ev
2.5,0.27715209126472473
1.5,0.619279682636261
-3.5,-2.03752064704895
-0.5,1.1032204627990723
-0.5,0.9613144397735596
-3.5,-1.2626737356185913
-3.5,-1.8886979818344116
3.5,1.2193492650985718
-3.5,-0.13376274704933167
-3.5,1.6826668977737427
-2.5,-0.15197601914405823
-1.5,0.9059584140777588
-0.5,-0.34909579157829285
4.5,1.3409160375595093
4.5,1.8153311014175415
0.5,-0.1828562319278717
-2.5,-0.42235150933265686
2.5,-1.2326782941818237
-1.5,0.0031164661049842834
-1.5,-1.3522040843963623
1.5,-0.06171651929616928
4.5,0.0512218251824379
1.5,-1.5016340017318726
4.5,1.8295528888702393
3.5,-0.16641059517860413
3.5,0.8683461546897888
1.5,1.8690258264541626
2.5,0.6401475667953491
-0.5,0.9196729063987732
2.5,1.0314737558364868
-2.5,-0.6758623123168945
-1.5,-0.9704138040542603
3.5,-1.3673639297485352
-4.5,-2.9745492935180664
4.5,1.4704192876815796
-4.5,0.3613717257976532
2.5,2.105010986328125
3.5,-0.4829384386539459
-3.5,-2.074256181716919
-2.5,-0.2896174490451813
-1.5,1.0760239362716675
-2.5,0.21108761429786682
-0.5,0.2463667094707489
-2.5,-1.301214575767517
4.5,1.5203421115875244
-4.5,-1.4884308576583862
-1.5,1.2999807596206665
3.5,1.5339969396591187
4.5,0.9055038690567017
1.5,-0.06834348291158676
0.5,0.7781041264533997
0.5,0.5779402256011963
-2.5,-0.17796745896339417
-0.5,0.0976930633187294
-3.5,-1.2375777959823608
-4.5,0.023430265486240387
1.5,0.1719411313533783
-3.5,-3.38332462310791
3.5,0.5911033749580383
-0.5,0.7779387831687927
0.5,-0.5227682590484619
0.5,0.4444701373577118
0.5,-0.6594387888908386
-4.5,-1.0597866773605347
3.5,1.9492801427841187
4.5,1.774936318397522
-4.5,-2.9978482723236084
0.5,2.0255093574523926
2.5,0.4083721935749054
4.5,0.5052697062492371
1.5,0.26173195242881775
-1.5,1.0390217304229736
-0.5,0.5071148872375488
1.5,0.24822404980659485
-0.5,2.4343788623809814
4.5,0.418588250875473
2.5,0.6321863532066345
-3.5,-2.1675705909729004
-2.5,0.39567968249320984
0.5,-0.2950544059276581
-2.5,-0.2000856101512909
3.5,-0.10705580562353134
-4.5,1.3133963346481323
-2.5,-1.2167385816574097
-2.5,-1.358383297920227
4.5,2.089031934738159
3.5,0.20132455229759216
-3.5,-1.0626301765441895
4.5,0.5730457901954651
2.5,2.004523992538452
2.5,-0.7887782454490662
-1.5,0.3255632817745209
-3.5,-1.0941613912582397
-0.5,2.11259126663208
-3.5,-1.1193853616714478
-3.5,-0.4684832990169525
-1.5,-1.311719298362732
3.5,1.1670888662338257
3.5,0.7589346766471863
-3.5,-0.2424347698688507
4.5,1.2621065378189087
-1.5,0.02299986034631729
3.5,-1.7250040769577026
4.5,0.7161233425140381
0.5,-1.5245022773742676
-3.5,0.5068239569664001
-3.5,-0.53316730260849
1.5,-0.23648697137832642
-2.5,-0.32989659905433655
2.5,0.37589403986930847
-2.5,0.3023577034473419
1.5,-1.052219271659851
-2.5,0.35990092158317566
1.5,0.640201210975647
4.5,1.2395734786987305
1.5,0.3416903614997864
-4.5,-0.09756990522146225
-3.5,-1.609014868736267
-1.5,0.10268769413232803
4.5,1.0994981527328491
-1.5,-0.8949204683303833
3.5,1.0946327447891235
3.5,-0.07008733600378036
3.5,-0.7931838035583496
-2.5,-0.6479271054267883
4.5,1.2299325466156006
-3.5,-1.3427900075912476
-2.5,0.0060354843735694885
1.5,-0.15552350878715515
-4.5,-3.3370730876922607
0.5,0.5761846303939819
-4.5,0.8331088423728943
2.5,-0.024002395570278168
2.5,0.30307266116142273
2.5,1.7752147912979126
4.5,1.1802712678909302
-0.5,0.07272539287805557
0.5,0.6939225792884827
-4.5,-3.6991801261901855
-2.5,-0.8572094440460205
-1.5,0.11238584667444229
0.5,4.1294426918029785
0.5,0.9792832732200623
3.5,1.1484383344650269
4.5,0.5838770866394043
-3.5,-0.28937962651252747
-2.5,-0.05990114063024521
2.5,1.118500828742981
-3.5,-0.07052286714315414
-1.5,-1.4006785154342651
-0.5,4.7876057624816895
1.5,-0.813735842704773
4.5,0.6855407953262329
-3.5,-0.48734739422798157
-4.5,0.7911518216133118
2.5,-0.5662845373153687
-3.5,0.8676098585128784
4.5,1.3292969465255737
0.5,1.0556814670562744
3.5,0.007822073996067047
-3.5,-0.32678577303886414
4.5,-0.6548335552215576
4.5,1.6775449514389038
2.5,0.5627492070198059
4.5,0.9372020959854126
3.5,1.4132784605026245
-1.5,0.12186364084482193
-4.5,-0.7688374519348145
-2.5,-0.3189453184604645
1.5,-0.4880044758319855
-4.5,0.42480799555778503
-2.5,-1.9119874238967896
-2.5,-0.348419189453125
-0.5,0.03350362926721573
-4.5,-0.16405633091926575
3.5,0.9209545850753784
-0.5,0.4792846739292145
3.5,-0.6341104507446289
-3.5,-1.2705392837524414
-2.5,0.8552284240722656
2.5,2.167922019958496
-2.5,-0.18343248963356018
2.5,0.530228853225708
4.5,1.7207019329071045
0.5,-0.05312003940343857
-2.5,-0.05295135825872421
-2.5,-0.05896904319524765
4.5,2.9233760833740234
-2.5,0.6076312065124512
1.5,-0.26904281973838806
0.5,-0.6063514947891235
2.5,1.2301093339920044
-2.5,0.49846574664115906
0.5,2.0285704135894775
1.5,-0.21066489815711975
0.5,0.2610989511013031
-3.5,0.8337870836257935
3.5,1.1778782606124878
-2.5,-0.7647486925125122
1.5,-0.7273845076560974
3.5,1.0965362787246704
1.5,-0.4687635600566864
-1.5,1.2747164964675903
-4.5,-0.5248914957046509
3.5,0.927132785320282
-4.5,-3.557154893875122
-4.5,-3.175365447998047
4.5,-2.7515833377838135
4.5,-0.3591342568397522
1.5,-0.12137814611196518
3.5,-0.03498020023107529
-4.5,-1.5323797464370728
1.5,0.322142094373703
1.5,0.013795740902423859
-4.5,-1.0401102304458618
2.5,-1.1036040782928467
4.5,1.928277850151062
3.5,0.8463027477264404
-4.5,-2.1634175777435303
0.5,-0.6257619857788086
-4.5,-1.0057374238967896
4.5,0.8256060481071472
1.5,0.09331978112459183
-4.5,-0.39858099818229675
-0.5,-0.4159245193004608
2.5,1.4852347373962402
-3.5,-1.8179712295532227
2.5,1.0391974449157715
3.5,1.627991795539856
3.5,0.2758753001689911
-2.5,-0.7660982012748718
-1.5,0.1670224368572235
4.5,0.8224921822547913
1.5,0.5971629619598389
0.5,0.139971524477005
0.5,-2.3743345737457275
-1.5,0.687990665435791
-3.5,1.6989103555679321
0.5,0.9019381999969482
-1.5,-0.7575929164886475
-4.5,-0.34966641664505005
-2.5,1.1843897104263306
0.5,-1.2256215810775757
-2.5,0.026222802698612213
2.5,0.5920845866203308
-1.5,0.36934319138526917
3.5,0.9117574095726013
-0.5,0.46607181429862976
-0.5,-0.5010436773300171
1.5,0.45580700039863586
-3.5,0.6493268013000488
4.5,-0.16400805115699768
-0.5,0.2020094096660614
-3.5,-1.2454992532730103
2.5,2.1430389881134033
-4.5,-3.0895674228668213
-3.5,-0.38380709290504456
-0.5,-0.5015906691551208
-1.5,0.06055528670549393
-4.5,-1.3360940217971802
-2.5,-0.57509446144104
4.5,1.1291754245758057
-0.5,-0.7571057081222534
0.5,1.42130446434021
-4.5,-3.692661762237549
-1.5,-2.365433931350708
-0.5,0.5737030506134033
2.5,1.7122390270233154
-2.5,-3.7484242916107178
-1.5,1.5053499937057495
-4.5,-5.127729892730713
-3.5,0.778675377368927
-1.5,0.07776642590761185
2.5,1.3521093130111694
4.5,0.8987959027290344
4.5,-0.32535889744758606
-4.5,-0.5818197727203369
2.5,0.0482122078537941
0.5,0.6603876352310181
1.5,0.3917020261287689
2.5,0.7267078757286072
-3.5,-2.3781847953796387
-2.5,-0.6786312460899353
-2.5,0.36673620343208313
2.5,1.5714391469955444
-0.5,-0.3698219060897827
1.5,0.2914321720600128
3.5,0.17863473296165466
-0.5,0.1503540575504303
4.5,1.865622639656067
3.5,-0.2132522165775299
-0.5,1.307252049446106
4.5,2.490032911300659
-2.5,0.219073086977005
-1.5,-0.5940762758255005
-0.5,-1.7319506406784058
-4.5,-2.6132569313049316
-2.5,1.1085244417190552
0.5,1.6347346305847168
1.5,-0.03918930143117905
-4.5,-0.22031763195991516
0.5,0.08102033287286758
-1.5,0.17163684964179993
0.5,-0.7269164323806763
3.5,2.280379056930542
-1.5,1.3276070356369019
2.5,0.27471598982810974
-0.5,-0.6069014072418213
4.5,1.3134404420852661
0.5,1.320677638053894
1.5,-1.5492202043533325
-1.5,0.3184850513935089
3.5,0.6419665217399597
1.5,-0.6688665747642517
4.5,0.6349380612373352
3.5,-0.5024583339691162
0.5,-0.3451615273952484
0.5,-0.3173224627971649
3.5,1.1450942754745483
-1.5,0.0756133571267128
0.5,0.5345445871353149
4.5,0.9399939775466919
-4.5,-0.7911814451217651
-0.5,0.39529547095298767
-2.5,-0.1994335949420929
-4.5,-2.1937406063079834
0.5,0.484731525182724
4.5,0.7248780727386475
4.5,1.459928035736084
-1.5,-1.335081696510315
3.5,0.8285184502601624
-4.5,-0.7459059357643127
1.5,0.35334646701812744
-4.5,-2.571840763092041
-2.5,0.2552877366542816
-1.5,-0.2670745253562927
2.5,0.057461418211460114
-4.5,-0.6421697735786438
-4.5,-0.7952303886413574
1.5,-0.44950219988822937
4.5,0.3640822470188141
-3.5,-0.017911456525325775
0.5,1.8194646835327148
-2.5,-0.8318408727645874
-2.5,-0.8912910223007202
2.5,3.122389316558838
4.5,0.54853355884552
-1.5,0.7935066223144531
4.5,0.8205077052116394
-1.5,0.10111144930124283
0.5,-0.2706480920314789
-2.5,-2.6609203815460205
-2.5,-0.3524192273616791
-2.5,-0.6849777102470398
3.5,1.7158318758010864
3.5,0.592038631439209
0.5,0.05384913831949234
-4.5,-4.2138495445251465
-4.5,-2.1867775917053223
2.5,2.680727958679199
-4.5,-2.4096670150756836
-1.5,0.11246208101511002
-3.5,-1.492052674293518
1.5,-0.0117429718375206
0.5,-0.15240570902824402
-4.5,-0.11513524502515793
4.5,2.204928159713745
-2.5,3.338139295578003
1.5,0.4779165983200073
2.5,0.1754465401172638
-0.5,-0.051528774201869965
-2.5,-3.479527235031128
-4.5,0.654526948928833
-4.5,0.005000151693820953
0.5,0.7725608944892883
-1.5,-0.15014272928237915
-1.5,-1.6312319040298462
-2.5,-0.5385926961898804
1.5,0.9226850271224976
-0.5,1.606063723564148
-2.5,0.949721097946167
2.5,0.541615903377533
3.5,-0.9536181688308716
-4.5,0.36358264088630676
-3.5,-1.1982618570327759
-4.5,-2.4433298110961914
-3.5,-0.33838310837745667
-1.5,0.2562192380428314
1.5,-0.4263390600681305
-0.5,1.0251224040985107
3.5,0.7990796566009521
-4.5,-1.684012770652771
1.5,-0.025387786328792572
-4.5,-2.4108097553253174
4.5,0.04959437996149063
-3.5,-1.0743858814239502
1.5,1.788326621055603
-2.5,-0.47298434376716614
-3.5,-1.1667512655258179
-4.5,-0.2818504273891449
-3.5,-0.03856518119573593
-1.5,0.07444051653146744
-4.5,-2.5951969623565674
-1.5,1.0625553131103516
2.5,-1.2278468608856201
4.5,0.04524878412485123
4.5,1.2102903127670288
-1.5,0.4762820899486542
2.5,1.9535138607025146
0.5,0.8788898587226868
2.5,1.838706374168396
-3.5,-1.64016854763031
1.5,-0.0921575054526329
1.5,-0.707538366317749
-3.5,1.7517178058624268
-3.5,1.3087469339370728
-3.5,-0.1722465455532074
-0.5,-0.1821841299533844
-0.5,-0.86290442943573
-2.5,0.3047061860561371
-3.5,-0.857663094997406
2.5,1.0449849367141724
-4.5,-1.6086214780807495
-3.5,1.0194437503814697
-2.5,-1.3735606670379639
-3.5,-1.4925498962402344
-3.5,-1.3488417863845825
-1.5,1.3043116331100464
-2.5,0.41472384333610535
1.5,0.4989332854747772
4.5,1.3031948804855347
-3.5,1.7147411108016968
-1.5,-1.0569405555725098
-2.5,-0.24115508794784546
-4.5,-1.3941740989685059
3.5,-1.1386586427688599
2.5,1.252144455909729
-1.5,0.22742792963981628
-0.5,-0.8137323260307312
1.5,0.3237428367137909
-0.5,0.6992732286453247
1.5,-1.5491832494735718
4.5,0.07717791944742203
-0.5,0.4668011963367462
3.5,0.6257678270339966
4.5,1.2046421766281128
-1.5,-0.410163015127182
-4.5,-3.3155620098114014
0.5,1.3021842241287231
2.5,0.7852537631988525
-2.5,0.14838942885398865
-4.5,-3.17746901512146
-2.5,-1.15498948097229
4.5,-0.045899294316768646
4.5,-0.334604412317276
-1.5,-0.46785083413124084
3.5,1.4770524501800537
2.5,0.3352263867855072
-3.5,-1.7713760137557983
-3.5,-0.2700755298137665
-2.5,-0.6913329362869263
-2.5,-0.5193105936050415
-2.5,0.6557925343513489
0.5,-0.1166604682803154
4.5,0.950948178768158
-3.5,-1.5374897718429565
-2.5,-2.906304359436035
1.5,0.08413801342248917
-3.5,-0.2161661684513092
-2.5,-0.6703634262084961
-3.5,-1.6090644598007202
3.5,0.7441322207450867
4.5,-1.4044928550720215
-2.5,-0.7728734612464905
-1.5,-1.846854329109192
-3.5,-0.6626278758049011
4.5,1.641655683517456
4.5,0.2581038177013397
-0.5,1.0997114181518555
-0.5,0.7740694284439087
0.5,0.8554338216781616
0.5,1.5884997844696045
-4.5,-0.3364536464214325
-1.5,0.25352033972740173
-1.5,0.029601432383060455
2.5,0.9811376333236694
-3.5,-0.9339534044265747
2.5,1.476778268814087
2.5,0.45786717534065247
4.5,-0.9209702014923096
3.5,1.2166030406951904
1.5,-0.6653489470481873
-1.5,0.6817254424095154
0.5,1.210065484046936
0.5,0.11951432377099991
-3.5,-1.6797850131988525
1.5,0.2166476547718048
-2.5,-0.04293849319219589
2.5,0.8121068477630615
3.5,0.49126914143562317
-0.5,0.5763657689094543
-1.5,0.6740898489952087
-1.5,-0.45983102917671204
0.5,-1.2776333093643188
4.5,0.5569683313369751
1.5,-0.9578298330307007
3.5,0.21111610531806946
0.5,0.03697416931390762
-3.5,0.8393674492835999
-4.5,-0.7035032510757446
1.5,-0.14089348912239075
2.5,-1.3215395212173462
-4.5,0.05143073946237564
4.5,0.4271112382411957
1.5,-0.21217501163482666
-2.5,-1.5431649684906006
-4.5,-1.3618227243423462
3.5,0.8815529346466064
2.5,0.4400463402271271
-3.5,-0.3241017162799835
-2.5,-3.205951452255249
1.5,0.9796326756477356
4.5,1.0616095066070557
-3.5,-1.2712069749832153
1.5,-1.306525707244873
-0.5,-1.5819960832595825
2.5,-1.05763840675354
-3.5,-1.4602986574172974
4.5,0.7611393928527832
-4.5,-0.8344438076019287
-4.5,0.60060054063797
0.5,-0.14006909728050232
-2.5,-1.3044244050979614
3.5,0.746464192867279
-1.5,-0.1692819893360138
3.5,-0.5691848397254944
-2.5,-0.8515916466712952
3.5,1.3372429609298706
-0.5,-0.15535694360733032
-4.5,-3.6214070320129395
3.5,-0.2991330325603485
-1.5,-1.3517752885818481
1.5,0.28889164328575134
-3.5,-0.05423446744680405
-2.5,0.9926297664642334
-1.5,0.2909322679042816
-4.5,-0.6485251188278198
0.5,-1.6859556436538696
-4.5,0.874094545841217
-0.5,1.6363357305526733
-3.5,0.9311435222625732
2.5,0.7258705496788025
-2.5,-2.3705227375030518
-4.5,-0.4529281556606293
-3.5,-2.0539519786834717
-1.5,0.5659412145614624
4.5,-0.4130795896053314
-3.5,0.427536278963089
1.5,0.006478793919086456
-3.5,-1.6711996793746948
1.5,-0.7898080348968506
-3.5,-0.8919004201889038
-2.5,-0.6553769111633301
3.5,0.9914017915725708
2.5,0.25323769450187683
-4.5,-1.4801113605499268
4.5,0.5632874369621277
0.5,1.0227957963943481
3.5,-2.392305374145508
-4.5,0.39779132604599
-4.5,-0.056007348001003265
-3.5,-0.9492194652557373
2.5,0.2095448076725006
4.5,1.5776172876358032
2.5,0.7794842720031738
-3.5,-1.7842974662780762
4.5,1.5374921560287476
-2.5,0.24503830075263977
-3.5,0.3435620963573456
4.5,0.3042479455471039
-0.5,0.7938236594200134
-1.5,-0.10922958701848984
1.5,-0.07231207937002182
-4.5,-1.4803047180175781
-2.5,0.10437915474176407
-4.5,0.2150050699710846
-4.5,-0.9736422300338745
4.5,1.5155001878738403
4.5,-1.1569797992706299
3.5,0.6808469891548157
4.5,0.6047184467315674
-0.5,-1.1069279909133911
0.5,-1.3148170709609985
-0.5,0.9370256662368774
-1.5,-1.1615972518920898
-4.5,-0.3433479964733124
2.5,1.153623342514038
3.5,0.8594996929168701
2.5,1.4917508363723755
-1.5,0.09976706653833389
2.5,-0.7032731771469116
0.5,0.38720235228538513
-0.5,0.5639929175376892
1.5,0.8451932072639465
0.5,-0.2440299093723297
4.5,2.011204957962036
0.5,-0.6941366791725159
-2.5,-0.5362199544906616
-0.5,-0.15346577763557434
-2.5,0.5777968168258667
2.5,2.6122655868530273
4.5,1.5940649509429932
1.5,1.788678526878357
2.5,0.04090283066034317
-0.5,0.8237937092781067
2.5,-0.4937274158000946
-3.5,-1.486085295677185
-2.5,-1.946590542793274
-1.5,0.9472649097442627
-3.5,-2.349719762802124
-3.5,-1.7511945962905884
-1.5,0.9124020934104919
1.5,-1.0599061250686646
3.5,0.8217254877090454
-1.5,0.13982823491096497
2.5,2.271367311477661
2.5,0.6212739944458008
-4.5,-0.9440932273864746
3.5,1.3217400312423706
-3.5,-1.098997950553894
0.5,-2.114328622817993
-2.5,-0.37759968638420105
0.5,-0.15492287278175354
0.5,-0.6679264307022095
-1.5,-0.6830403208732605
1.5,0.07111171633005142
-1.5,1.395032525062561
0.5,-0.07896151393651962
4.5,0.9182330369949341
3.5,-0.6608893871307373
-0.5,0.9052481055259705
1.5,0.19686296582221985
3.5,0.7067672610282898
-4.5,-1.0516142845153809
-0.5,0.8582717776298523
-3.5,0.1916130781173706
2.5,1.7944010496139526
3.5,0.4168573319911957
-0.5,-1.5189753770828247
4.5,2.6260643005371094
2.5,0.2321978509426117
-2.5,-0.3485257029533386
1.5,0.009389616549015045
-1.5,-1.6272858381271362
3.5,0.4333893358707428
3.5,0.20721164345741272
1.5,-0.47679856419563293
2.5,1.8647857904434204
-1.5,0.6046292185783386
3.5,-0.8368504643440247
-3.5,0.78195720911026
-3.5,-0.7895731925964355
0.5,0.505207896232605
-1.5,0.23585554957389832
2.5,1.372227668762207
4.5,-0.7546085119247437
4.5,-0.7844276428222656
4.5,-0.5113974213600159
3.5,-1.1703914403915405
0.5,-2.194188356399536
4.5,-0.7308892011642456
4.5,0.5617031455039978
1.5,-0.11163952201604843
3.5,0.16911372542381287
3.5,-0.9428646564483643
-0.5,-0.48732712864875793
3.5,-1.1810379028320312
-3.5,-0.7557225823402405
-4.5,-0.5276298522949219
-3.5,-1.4347738027572632
3.5,0.7789930105209351
3.5,-0.6773701906204224
1.5,-1.7955173254013062
0.5,-0.45634445548057556
4.5,-1.298756718635559
-4.5,-2.546205759048462
1.5,0.15506640076637268
-3.5,0.08149460703134537
-2.5,-0.07511778920888901
1.5,-0.39069125056266785
1.5,-0.27620187401771545
-1.5,0.15747538208961487
0.5,1.1006231307983398
1.5,0.3518979251384735
0.5,-0.43131640553474426
0.5,0.6855424046516418
-1.5,-0.14143314957618713
-1.5,-0.3204106390476227
1.5,-0.3958238363265991
3.5,0.6396992206573486
4.5,0.5490189790725708
-0.5,0.6787744760513306
-0.5,-0.3302944600582123
-1.5,0.12260041385889053
3.5,1.1293481588363647
-1.5,-0.5074540376663208
1.5,-0.4478050768375397
-4.5,0.7804324626922607
3.5,0.5249509215354919
0.5,-2.085095167160034
2.5,3.0930566787719727
3.5,0.03984127193689346
-0.5,0.4562772810459137
1.5,-0.4810684621334076
0.5,0.07339993864297867
-1.5,-1.1603087186813354
-3.5,-0.5436325669288635
3.5,2.8512330055236816
-1.5,-0.038181208074092865
-4.5,1.193955898284912
-0.5,-1.1314164400100708
-0.5,1.1636407375335693
-1.5,-0.40224453806877136
-1.5,0.13810202479362488
0.5,0.015552140772342682
-1.5,-0.989714503288269
-1.5,-0.16763147711753845
-2.5,-0.1388702690601349
2.5,1.46311616897583
2.5,1.9179816246032715
3.5,0.746018648147583
-2.5,0.999483585357666
-4.5,-2.1430864334106445
0.5,-0.09497197717428207
0.5,-1.3204771280288696
1.5,0.417940229177475
-3.5,0.04893634468317032
-3.5,0.802941083908081
-1.5,-0.885703444480896
4.5,0.044393397867679596
4.5,1.5178543329238892
-1.5,-1.7453182935714722
1.5,-0.21473339200019836
2.5,0.4361700713634491
-3.5,-0.09777417033910751
3.5,1.2254644632339478
-1.5,-0.9329530000686646
4.5,0.14336004853248596
3.5,0.3918812572956085
2.5,-0.1380343735218048
3.5,-0.3510480225086212
3.5,-2.3458926677703857
-4.5,-2.6171493530273438
-1.5,2.428903818130493
-2.5,0.7446361184120178
-0.5,0.7727267146110535
3.5,-1.819675326347351
2.5,0.8664801716804504
0.5,-0.10642685741186142
2.5,0.7533683180809021
-3.5,-0.5135494470596313
3.5,3.0693395137786865
2.5,2.8444948196411133
-1.5,-1.7943215370178223
0.5,-0.5166686773300171
-0.5,2.0421297550201416
-0.5,-0.6779019832611084
-1.5,-0.5250859260559082
3.5,0.7421475648880005
1.5,-0.17558827996253967
-3.5,-0.620405375957489
-3.5,-0.08116751164197922
1.5,0.14911779761314392
-1.5,-0.5328437685966492
-2.5,0.15055522322654724
-2.5,-2.4251410961151123
3.5,-0.4097028374671936
4.5,0.7060798406600952
3.5,0.13917139172554016
-1.5,0.6281341910362244
-1.5,-1.11163330078125
3.5,-0.5871989727020264
-3.5,-0.3163203299045563
-3.5,-0.3982131779193878
-4.5,-1.3641165494918823
0.5,-0.6301789879798889
-2.5,-0.18039080500602722
-4.5,-0.2814173400402069
0.5,-0.6250946521759033
-4.5,-0.5679284930229187
0.5,-0.3452293574810028
3.5,-2.776555299758911
1.5,-0.38976749777793884
-1.5,-1.5271514654159546
4.5,1.4159698486328125
1.5,0.6046997308731079
1.5,-1.8816379308700562
-1.5,0.9181156754493713
4.5,0.045784927904605865
-0.5,0.2848834693431854
3.5,0.6412880420684814
-1.5,0.7762597799301147
-0.5,0.3115878403186798
-1.5,0.9458258152008057
-3.5,1.048016905784607
-3.5,-0.6634520888328552
-2.5,0.02045772224664688
4.5,1.5823572874069214
2.5,-0.5175255537033081
3.5,-0.3309505879878998
0.5,-0.3877274692058563
0.5,-0.6036297082901001
3.5,0.15127965807914734
1.5,0.6373183131217957
4.5,0.7145178318023682
-4.5,-2.888165235519409
3.5,1.5930370092391968
-1.5,-0.9713701009750366
0.5,0.884212851524353
-3.5,1.073984146118164
-1.5,-2.089005708694458
-1.5,-0.4184938371181488
0.5,0.27645620703697205
0.5,0.6977223753929138
-1.5,-0.2749244272708893
3.5,-0.7212333083152771
-3.5,0.39493635296821594
-0.5,-0.6306656002998352
1.5,-0.7124121189117432
-0.5,-0.40002331137657166
-2.5,-0.480001300573349
-0.5,0.007523752748966217
-1.5,1.4600239992141724
3.5,-0.6637049317359924
4.5,0.03492084890604019
1.5,3.278034210205078
1.5,-0.9971581697463989
1.5,0.16828906536102295
0.5,0.9660714864730835
0.5,0.25345560908317566
-2.5,1.4321715831756592
2.5,-0.0972595140337944
2.5,0.12142036110162735
-0.5,-0.4190211594104767
-0.5,-0.4542568624019623
4.5,1.6713217496871948
-1.5,-0.36118414998054504
3.5,0.8333247900009155
-1.5,0.1330314576625824
2.5,0.6043394804000854
2.5,0.38604745268821716
3.5,1.48260498046875
0.5,-0.09398629516363144
-1.5,-0.14068493247032166
4.5,1.636651635169983
-3.5,-0.2768721878528595
1.5,0.5134571194648743
2.5,-0.31419700384140015
-1.5,0.19598433375358582
-1.5,-0.3474114239215851
-1.5,-1.8909149169921875
3.5,1.5512522459030151
0.5,0.26725438237190247
1.5,-0.4477091133594513
-3.5,-0.19661423563957214
-1.5,-1.0580750703811646
2.5,0.027002491056919098
4.5,1.4282437562942505
1.5,0.38922783732414246
-3.5,0.2527778446674347
1.5,0.3412412703037262
-0.5,-0.32116225361824036
4.5,1.5747929811477661
-4.5,-1.1620579957962036
0.5,0.42300334572792053
2.5,1.7635722160339355
-0.5,-0.5935447216033936
4.5,1.9243654012680054
-3.5,-0.8387438058853149
-4.5,1.1784487962722778
-4.5,-0.3388236165046692
-2.5,-1.0632623434066772
2.5,0.592257022857666
3.5,-1.2327755689620972
-1.5,1.032322645187378
-2.5,0.1335313618183136
2.5,1.6467262506484985
1.5,-0.6156209111213684
-3.5,0.5646855235099792
1.5,0.03297410160303116
1.5,0.12150190025568008
-0.5,-0.5222448110580444
-0.5,-0.49933281540870667
-2.5,-0.5842087268829346
-3.5,0.07162050157785416
3.5,0.5020211338996887
-0.5,0.8875302076339722
-0.5,-0.0763382837176323
2.5,0.6922994256019592
3.5,0.9380639791488647
0.5,-0.5838037729263306
3.5,-0.18370398879051208
4.5,1.3461157083511353
-0.5,-0.3297456204891205
-1.5,0.04818902164697647
-2.5,-0.7759037017822266
-2.5,1.1914020776748657
4.5,-0.8699342012405396
-1.5,-0.32363787293434143
-4.5,1.0720847845077515
-3.5,-1.0421315431594849
-3.5,-0.7925131320953369
-3.5,-0.7970507144927979
-3.5,0.21840700507164001
1.5,0.997941792011261
3.5,-0.5209612846374512
2.5,1.4946612119674683
-3.5,-1.175937533378601
-1.5,2.111159324645996
-4.5,-0.6181502342224121
-0.5,-0.3394814729690552
0.5,0.19169506430625916
-4.5,-0.0005483850836753845
-1.5,-1.3282577991485596
-4.5,-1.977204442024231
1.5,-0.35500702261924744
-2.5,0.3099025785923004
-4.5,-0.5801146030426025
4.5,0.0669395700097084
3.5,1.4232465028762817
1.5,-0.3330772817134857
3.5,1.1525214910507202
0.5,0.5236407518386841
3.5,-0.8846161365509033
-2.5,-0.17407265305519104
4.5,0.28348371386528015
1.5,-0.6911367774009705
-4.5,-0.5141760110855103
1.5,0.7856184244155884
-3.5,0.01706290990114212
3.5,0.9622968435287476
2.5,-1.5975884199142456
-1.5,0.4584684669971466
-2.5,-1.1828408241271973
-2.5,-0.26863110065460205
1.5,-0.5711178779602051
0.5,-0.36026155948638916
1.5,-0.6471121311187744
4.5,0.6679551601409912
-2.5,-2.1187186241149902
0.5,-0.046959780156612396
-0.5,0.36870113015174866
4.5,0.379246324300766
3.5,-0.26268628239631653
0.5,1.1559380292892456
-1.5,-0.15707167983055115
4.5,-0.950361967086792
-1.5,0.05524296313524246
0.5,1.2106868028640747
2.5,3.244428873062134
-3.5,-0.44453874230384827
3.5,1.5944833755493164
0.5,0.4223789870738983
3.5,2.127410888671875
1.5,-1.5387799739837646
-2.5,0.5178695917129517
0.5,-0.27314630150794983
-3.5,-1.4533482789993286
-1.5,-0.22883155941963196
-4.5,-0.3461790978908539
-0.5,-0.8469491004943848
-3.5,0.06113562732934952
4.5,1.211844563484192
0.5,-0.7264067530632019
-0.5,0.4016798436641693
4.5,0.9225935339927673
-2.5,0.054135121405124664
-3.5,-2.9512407779693604
-0.5,1.1601781845092773
-2.5,-0.3585193455219269
0.5,0.3787930905818939
4.5,0.38267239928245544
3.5,1.863631248474121
2.5,-0.5059914588928223
-2.5,2.131551504135132
-3.5,1.199798822402954
1.5,4.291001319885254
4.5,-1.440167784690857
2.5,-0.06856449693441391
-1.5,-0.4204924404621124
1.5,0.6692187786102295
0.5,-0.6975840926170349
3.5,-0.7557398676872253
-4.5,-0.3463089168071747
-2.5,-1.0869245529174805
-2.5,-1.316266655921936
-0.5,0.25075557827949524
4.5,-0.2126275599002838
-4.5,-0.6604071259498596
0.5,-0.3936300575733185
0.5,0.8723123073577881
-0.5,0.06532052904367447
-2.5,1.111051082611084
-1.5,-1.3978575468063354
-3.5,-1.2106126546859741
-4.5,-1.9900909662246704
-1.5,-2.557379722595215
-4.5,-4.385374069213867
-0.5,-0.19405224919319153
-0.5,0.44249823689460754
