true_ev,pred_ev
1.5,1.8971593379974365
-0.5,1.2129541635513306
-2.5,0.9210479259490967
2.5,-0.21175619959831238
3.5,0.4594879448413849
-4.5,0.5572084784507751
-3.5,0.018957294523715973
-4.5,-2.0316340923309326
-3.5,0.17989376187324524
-1.5,-0.15040895342826843
1.5,-0.5467285513877869
-0.5,1.12027907371521
3.5,0.9423037171363831
-4.5,-1.9196206331253052
1.5,1.459182858467102
-4.5,-2.4142239093780518
4.5,-0.20499268174171448
-3.5,-0.7140490412712097
1.5,1.5854722261428833
-2.5,-0.8605625033378601
-3.5,-0.973065197467804
-4.5,-0.17337128520011902
-3.5,-0.030011199414730072
-1.5,-0.16648617386817932
-4.5,-2.4166159629821777
-1.5,0.7669451832771301
2.5,-1.1737505197525024
4.5,0.7741028666496277
4.5,0.8420805335044861
-1.5,0.45149698853492737
2.5,2.1886885166168213
0.5,0.6004056930541992
2.5,1.2086622714996338
-3.5,-1.4471611976623535
1.5,0.2008819878101349
1.5,-0.08525117486715317
-3.5,2.438001871109009
-3.5,1.6180819272994995
-3.5,-0.8011484742164612
-0.5,0.09316805750131607
-0.5,-0.6138723492622375
-2.5,0.21867719292640686
-3.5,-0.6142773628234863
2.5,1.2609126567840576
-4.5,-0.8826900720596313
-3.5,0.1910029947757721
-2.5,-1.471143364906311
-3.5,-1.4497835636138916
-3.5,-0.6176933646202087
-1.5,1.6458396911621094
-2.5,0.36520472168922424
1.5,0.920665442943573
4.5,2.2640931606292725
-3.5,0.990644633769989
-1.5,-0.9786527752876282
-2.5,-0.4166918694972992
-4.5,-1.3536782264709473
3.5,-1.0203200578689575
2.5,1.2112195491790771
-1.5,0.29637768864631653
-0.5,-1.0384881496429443
1.5,0.4475736618041992
-0.5,0.951516330242157
1.5,-1.493408441543579
4.5,0.41056087613105774
-0.5,0.927078127861023
3.5,1.1621458530426025
4.5,1.7144831418991089
-1.5,-0.366117924451828
-4.5,-3.4466164112091064
0.5,1.246726155281067
2.5,0.9478265643119812
-2.5,-0.4244938790798187
-4.5,-3.8926315307617188
-2.5,-0.8589727282524109
4.5,0.038939692080020905
4.5,-1.2705708742141724
-1.5,-0.8601186871528625
3.5,2.020963430404663
2.5,-0.09678342193365097
-3.5,-1.0921709537506104
-3.5,-0.30469486117362976
-2.5,0.9492849707603455
-2.5,-0.04348703473806381
-2.5,1.3222389221191406
0.5,-0.3355710208415985
4.5,1.6289477348327637
-3.5,-0.8890950083732605
-2.5,-3.708521604537964
1.5,0.05160120874643326
-3.5,-0.4421249330043793
-2.5,-1.110053539276123
-3.5,-1.3324997425079346
3.5,1.4843554496765137
4.5,-1.8045353889465332
-2.5,-0.592130184173584
-1.5,-2.3713531494140625
-3.5,-0.3162406384944916
4.5,2.090559482574463
4.5,0.5948289632797241
-0.5,1.722874402999878
-0.5,0.8764823079109192
0.5,1.1747032403945923
0.5,1.4070004224777222
-4.5,-0.49041256308555603
-1.5,0.8649744391441345
-1.5,0.049574412405490875
2.5,0.545328676700592
-3.5,-1.620535135269165
2.5,1.6925402879714966
2.5,0.7794861197471619
4.5,-1.0386539697647095
3.5,2.044557809829712
1.5,-1.359068751335144
-1.5,-0.05940213054418564
0.5,1.2241395711898804
0.5,0.24328652024269104
-3.5,-1.885002613067627
1.5,-0.01069696992635727
-2.5,-0.3891846835613251
2.5,0.38056424260139465
3.5,0.5948693156242371
-0.5,0.8091749548912048
-1.5,1.0192718505859375
-1.5,-1.0052310228347778
0.5,-1.3881975412368774
4.5,1.1644259691238403
1.5,-0.9498341679573059
3.5,0.5878264307975769
0.5,0.5371490120887756
-3.5,1.0716933012008667
-4.5,-0.5967665314674377
1.5,-0.4921158254146576
2.5,-1.3339920043945312
-4.5,0.4558490812778473
4.5,0.8927199244499207
1.5,0.30454060435295105
-2.5,-1.9426618814468384
-4.5,-1.5813878774642944
3.5,0.9043609499931335
2.5,-0.35257837176322937
-3.5,-0.7506613731384277
-2.5,-3.4075653553009033
1.5,0.9388955235481262
4.5,0.8148192763328552
-3.5,-0.43497607111930847
1.5,-0.5867944359779358
-0.5,-0.47287777066230774
2.5,-1.5165437459945679
-3.5,-2.0974135398864746
4.5,2.492708921432495
-4.5,-1.322044014930725
-4.5,1.378775715827942
0.5,-0.1538594365119934
-2.5,-1.2840617895126343
3.5,1.0901622772216797
-1.5,-0.6189197301864624
3.5,0.6015642881393433
-2.5,-0.7403969764709473
3.5,1.5955358743667603
-0.5,0.3143515884876251
-4.5,-4.4959516525268555
3.5,0.18949654698371887
-1.5,-1.6597795486450195
1.5,0.19191303849220276
-3.5,0.18263795971870422
-2.5,1.9779396057128906
-1.5,0.38694384694099426
-4.5,-0.9025349020957947
0.5,-0.8000515699386597
-4.5,-0.6063830852508545
-0.5,2.3696396350860596
-3.5,0.954724133014679
2.5,0.9433131814002991
-2.5,-3.604055166244507
-4.5,-0.7558647394180298
-3.5,-3.6270010471343994
-1.5,0.52084881067276
4.5,-0.9289094805717468
-3.5,1.1824536323547363
1.5,-0.2736543118953705
-3.5,-1.7575616836547852
1.5,-0.7726718783378601
-3.5,-0.6080254912376404
-2.5,-0.9913309216499329
3.5,1.6135004758834839
2.5,-0.22100195288658142
-4.5,-0.5129557251930237
4.5,0.02261749655008316
0.5,1.7743427753448486
3.5,-1.822878360748291
-4.5,0.46016886830329895
-4.5,0.21079865097999573
-3.5,-1.2700414657592773
2.5,0.2973807454109192
4.5,1.163873314857483
2.5,0.3263210356235504
-3.5,-1.1894199848175049
4.5,0.8560318350791931
-2.5,0.40929117798805237
-3.5,-0.3258287012577057
4.5,0.1576463282108307
-0.5,0.6550115942955017
-1.5,0.06861523538827896
1.5,0.21313372254371643
-4.5,-1.3710414171218872
-2.5,0.2004968822002411
-4.5,-0.5113803744316101
-4.5,0.20012632012367249
4.5,1.5018364191055298
4.5,-0.30390897393226624
3.5,0.41426196694374084
4.5,0.8807134032249451
-0.5,-1.2427202463150024
0.5,-1.2179369926452637
-0.5,1.831892967224121
-1.5,-1.3186472654342651
-4.5,-0.13843503594398499
2.5,1.1151541471481323
3.5,0.9680593013763428
2.5,1.8613895177841187
-1.5,0.8249834179878235
2.5,-0.528582751750946
0.5,0.3405502140522003
-0.5,0.44132867455482483
1.5,1.2641687393188477
0.5,-0.6047225594520569
4.5,2.8423068523406982
0.5,-0.7998356819152832
-2.5,-0.7737166285514832
-0.5,-0.08263929933309555
-2.5,0.48723167181015015
2.5,2.7434322834014893
4.5,0.9035432934761047
1.5,2.0780861377716064
2.5,0.5735488533973694
-0.5,-0.24632641673088074
2.5,-0.3264331519603729
-3.5,-2.2340452671051025
-2.5,-3.0834367275238037
-1.5,0.7009443640708923
-3.5,-2.1220948696136475
-3.5,-1.4113306999206543
-1.5,0.6173239946365356
1.5,0.8980452418327332
3.5,0.42615440487861633
-1.5,0.2763665020465851
2.5,1.103069543838501
2.5,0.5507383942604065
-4.5,-1.1916252374649048
3.5,1.4935451745986938
-3.5,-1.9291237592697144
0.5,-2.3828558921813965
-2.5,0.7918644547462463
0.5,-0.6104076504707336
0.5,-0.3592211902141571
-1.5,-0.9161270260810852
1.5,0.36970141530036926
-1.5,2.347048044204712
0.5,-0.2591547667980194
4.5,1.4518587589263916
3.5,-1.0875719785690308
-0.5,0.9711139798164368
1.5,0.6420371532440186
3.5,1.297489047050476
-4.5,-1.4105578660964966
-0.5,0.8294748663902283
-3.5,0.9812656044960022
2.5,2.23471999168396
3.5,0.5830956101417542
-0.5,-1.6917685270309448
4.5,3.7220890522003174
2.5,0.33833828568458557
-2.5,-0.3123920261859894
1.5,0.6393434405326843
-1.5,-1.600870132446289
3.5,1.099511981010437
3.5,0.6854707598686218
1.5,-1.0922075510025024
2.5,0.9928014874458313
-1.5,0.7859044671058655
3.5,0.18839648365974426
-3.5,1.5183402299880981
-3.5,-0.7132052779197693
0.5,0.4358440339565277
-1.5,0.1600862443447113
2.5,1.41611647605896
4.5,-0.22493597865104675
4.5,0.6780762076377869
4.5,-0.16519448161125183
3.5,-0.8761486411094666
0.5,-2.954484701156616
4.5,-0.7641350626945496
4.5,0.8128631711006165
1.5,0.20026633143424988
3.5,1.1371513605117798
3.5,-0.5989090800285339
-0.5,-0.2731839120388031
3.5,-0.7155899405479431
-3.5,-1.5587199926376343
-4.5,-0.5265584588050842
-3.5,-1.3926684856414795
3.5,1.0930745601654053
3.5,-0.2348860204219818
1.5,-2.056145429611206
0.5,-0.5089871287345886
4.5,-0.3924730122089386
-4.5,-3.4595320224761963
1.5,-0.13893520832061768
-3.5,0.029211945831775665
-2.5,0.5871796607971191
1.5,-0.90786212682724
1.5,-0.015357933938503265
-1.5,1.0802137851715088
0.5,1.2746480703353882
1.5,0.625720202922821
0.5,-0.16948291659355164
0.5,0.0995778813958168
-1.5,-0.17440161108970642
-1.5,-0.5091163516044617
1.5,-0.4956941306591034
3.5,1.5101279020309448
4.5,0.45597043633461
-0.5,0.8253864645957947
-0.5,0.14962831139564514
-1.5,-0.3681560158729553
3.5,0.7260997891426086
-1.5,-0.14207014441490173
1.5,-0.3400769531726837
-4.5,-0.20596203207969666
3.5,0.8664147257804871
0.5,-1.7767752408981323
2.5,2.5497548580169678
3.5,-0.058103047311306
-0.5,0.8368463516235352
1.5,-0.6962201595306396
0.5,-0.6220415234565735
-1.5,-1.3667632341384888
-3.5,-1.1444236040115356
3.5,4.066608428955078
-1.5,-0.04886140674352646
-4.5,0.44613686203956604
-0.5,-0.4985145032405853
-0.5,1.040908694267273
-1.5,-0.8096136450767517
-1.5,0.47604086995124817
0.5,-0.7640182375907898
-1.5,-0.6678274273872375
-1.5,-0.24884095788002014
-2.5,-0.40529802441596985
2.5,1.7730894088745117
2.5,2.232738971710205
3.5,0.737459123134613
-2.5,0.5521734356880188
-4.5,-2.9105141162872314
0.5,0.030051864683628082
0.5,-1.4256054162979126
1.5,0.15944108366966248
-3.5,-0.05720635503530502
-3.5,1.3124760389328003
-1.5,-0.7724094986915588
4.5,1.0980501174926758
4.5,1.555680751800537
-1.5,-0.35095706582069397
1.5,-0.07100822776556015
2.5,0.4005965292453766
-3.5,0.30914512276649475
3.5,1.6275767087936401
-1.5,-0.7412887215614319
4.5,1.3996225595474243
3.5,0.1930183470249176
2.5,0.32119765877723694
3.5,-0.6637918949127197
3.5,-1.712015986442566
-4.5,-3.0654194355010986
-1.5,3.547856569290161
-2.5,0.6737444996833801
-0.5,1.8786860704421997
3.5,-2.2175369262695312
2.5,1.0337917804718018
0.5,0.22974339127540588
2.5,0.6261747479438782
-3.5,-0.3806128203868866
3.5,3.0973851680755615
2.5,2.2711269855499268
-1.5,-1.5360978841781616
0.5,-0.9351447224617004
-0.5,2.0925872325897217
-0.5,-0.6586382389068604
-1.5,-0.36619001626968384
3.5,0.4745064675807953
1.5,0.16490820050239563
-3.5,-0.2162465751171112
-3.5,0.0053921714425086975
1.5,0.3460594713687897
-1.5,-0.672190248966217
-2.5,0.07187119871377945
-2.5,-2.3196804523468018
3.5,-0.5724640488624573
4.5,1.1244359016418457
3.5,1.5677443742752075
-1.5,1.685726284980774
-1.5,-1.4436860084533691
3.5,-0.3205650746822357
-3.5,-0.6574850678443909
-3.5,-0.5974025130271912
-4.5,-1.3718262910842896
0.5,-0.5920076370239258
-2.5,-0.822365403175354
-4.5,-0.74514240026474
0.5,-0.36312076449394226
-4.5,-2.2577216625213623
0.5,-0.585273802280426
3.5,-3.2167117595672607
1.5,-0.2194998562335968
-1.5,-1.401642084121704
4.5,2.990154504776001
1.5,0.8608165383338928
1.5,-2.4580492973327637
-1.5,0.6662092804908752
4.5,-0.3306233584880829
-0.5,0.4084338843822479
3.5,1.1814194917678833
-1.5,0.8801948428153992
-0.5,0.6169983148574829
-1.5,0.3909347355365753
-3.5,0.6934792995452881
-3.5,-0.24890640377998352
-2.5,0.06639454513788223
4.5,0.336752712726593
2.5,-0.4491508901119232
3.5,-0.8567022681236267
0.5,-0.8253082633018494
0.5,-0.16596409678459167
3.5,0.5514206290245056
1.5,0.8761157393455505
4.5,1.3288484811782837
-4.5,-3.328756809234619
3.5,1.422641396522522
-1.5,-1.118909239768982
0.5,1.335652232170105
-3.5,1.661474585533142
-1.5,-2.5854899883270264
-1.5,0.0616435781121254
0.5,0.21707800030708313
0.5,-0.4816463887691498
-1.5,-0.2157183587551117
3.5,-0.662047266960144
-3.5,1.1025149822235107
-0.5,-0.582647979259491
1.5,-0.7427876591682434
-0.5,-0.7699599862098694
-2.5,-0.2478843629360199
-0.5,0.4839858114719391
-1.5,0.9783564209938049
3.5,0.856992781162262
4.5,0.33285942673683167
1.5,1.6466541290283203
1.5,-0.2617325484752655
1.5,0.4865647554397583
0.5,0.6699135899543762
0.5,0.6104156374931335
-2.5,1.6733589172363281
2.5,-0.03836511820554733
2.5,0.20076528191566467
-0.5,0.042603082954883575
-0.5,-0.10934837907552719
4.5,2.4102447032928467
-1.5,0.5018408894538879
3.5,1.6900259256362915
-1.5,-0.009422264993190765
2.5,-0.20519092679023743
2.5,0.22350528836250305
3.5,2.5217397212982178
0.5,-0.010919056832790375
-1.5,-0.26273491978645325
4.5,1.7408077716827393
-3.5,-0.08301731199026108
1.5,0.7737675309181213
2.5,-0.4972679913043976
-1.5,1.221644639968872
-1.5,-0.6212202906608582
-1.5,-1.3057225942611694
3.5,1.394447684288025
0.5,0.9172341227531433
1.5,0.183997243642807
-3.5,-0.0866723582148552
-1.5,-1.1009572744369507
2.5,-0.592343807220459
4.5,1.5546989440917969
1.5,0.41551658511161804
-3.5,0.7265889048576355
1.5,0.10974351316690445
-0.5,0.37953975796699524
4.5,1.9479669332504272
-4.5,-1.3531543016433716
0.5,0.6671310067176819
2.5,3.519411087036133
-0.5,-0.5545176863670349
4.5,2.253415107727051
-3.5,-0.8199878334999084
-4.5,1.4642281532287598
-4.5,-0.5147257447242737
-2.5,-0.48543986678123474
2.5,0.40510597825050354
3.5,-1.2345541715621948
-1.5,0.26021984219551086
-2.5,-0.16953405737876892
2.5,1.2636442184448242
1.5,0.29138079285621643
-3.5,1.0483895540237427
1.5,-0.526232898235321
1.5,-0.21213123202323914
-0.5,0.08533243089914322
-0.5,-0.4356437623500824
-2.5,-1.3337630033493042
-3.5,0.17625442147254944
3.5,1.059983253479004
-0.5,0.7847550511360168
-0.5,0.23934689164161682
2.5,0.18621960282325745
3.5,1.270067811012268
0.5,-0.9534980654716492
3.5,0.27401337027549744
4.5,1.9568849802017212
-0.5,-0.11983277648687363
-1.5,0.1796368658542633
-2.5,-0.8446467518806458
-2.5,0.1960776150226593
4.5,-0.9135642647743225
-1.5,-0.04314073175191879
-4.5,1.2501469850540161
-3.5,-1.4057663679122925
-3.5,-0.8447374105453491
-3.5,-0.6662986874580383
-3.5,-0.4406801164150238
1.5,1.1358562707901
3.5,-0.09058436006307602
2.5,-0.21741795539855957
-3.5,-1.3296693563461304
-1.5,1.5262055397033691
-4.5,-0.5716545581817627
-0.5,0.11016599088907242
0.5,0.34634843468666077
-4.5,0.4891081154346466
-1.5,-1.2344892024993896
-4.5,-0.8429588675498962
1.5,0.4497601091861725
-2.5,0.8291438221931458
-4.5,-0.38702043890953064
4.5,0.8757132887840271
3.5,1.5660830736160278
1.5,0.02976546436548233
3.5,1.436579942703247
0.5,-0.06521829217672348
3.5,-0.08311112970113754
-2.5,-0.23454365134239197
4.5,-0.3713758885860443
1.5,-0.8100812435150146
-4.5,-0.4448385536670685
1.5,1.2395979166030884
-3.5,0.05168227106332779
3.5,2.2594850063323975
2.5,-1.529855489730835
-1.5,0.3484102785587311
-2.5,-1.1195203065872192
-2.5,-0.5598997473716736
1.5,-0.15146446228027344
0.5,-0.46605047583580017
1.5,-0.5861232876777649
4.5,0.6489210724830627
-2.5,-2.5125558376312256
0.5,-0.128774493932724
-0.5,0.15126970410346985
4.5,0.5206313729286194
3.5,0.10764194279909134
0.5,2.0868639945983887
-1.5,0.11127737909555435
4.5,-0.4291049540042877
-1.5,1.1918972730636597
0.5,1.2891569137573242
2.5,1.8385428190231323
-3.5,-1.503886103630066
3.5,0.6082977652549744
0.5,0.6629893183708191
3.5,2.849841833114624
1.5,-1.1071103811264038
-2.5,0.8920487761497498
0.5,-0.7991296648979187
-3.5,-3.2198526859283447
-1.5,-0.16117587685585022
-4.5,-0.8549115657806396
-0.5,-0.610205352306366
-3.5,-0.050359807908535004
4.5,1.5125561952590942
0.5,-1.1009736061096191
-0.5,0.03518048673868179
4.5,2.1828043460845947
-2.5,0.3813822567462921
-3.5,-1.6114951372146606
-0.5,0.5674550533294678
-2.5,-0.15144440531730652
0.5,0.3812587559223175
4.5,0.5526172518730164
3.5,2.0686583518981934
2.5,-0.554217517375946
-2.5,2.348416566848755
-3.5,1.293952465057373
1.5,1.49960196018219
4.5,-1.1847354173660278
2.5,2.5767219066619873
-1.5,-0.6629303097724915
1.5,1.3700529336929321
0.5,-1.6269233226776123
3.5,-0.6639866232872009
-4.5,0.6146842837333679
-2.5,-1.1293531656265259
-2.5,-1.5760626792907715
-0.5,0.5270462036132812
4.5,-0.3932804763317108
-4.5,-0.20863443613052368
0.5,-0.6005557179450989
0.5,0.5641033053398132
-0.5,0.19501164555549622
-2.5,1.5618897676467896
-1.5,-1.296661615371704
-3.5,-2.145299196243286
-4.5,-1.9866467714309692
-1.5,-2.70701003074646
-4.5,-3.506273031234741
-0.5,-0.2558494508266449
-0.5,0.9605095982551575
4.5,0.3555566370487213
-3.5,0.11394090205430984
-1.5,0.07760492712259293
-1.5,1.117813229560852
-4.5,0.340565949678421
-2.5,-2.082592248916626
-3.5,-2.5450990200042725
-3.5,0.44042137265205383
-4.5,-0.7563344836235046
-0.5,0.6747961640357971
-3.5,-0.08783545345067978
4.5,1.3931925296783447
-0.5,-0.7792183756828308
3.5,-0.3307870030403137
-3.5,1.2167339324951172
-3.5,-2.49761962890625
-3.5,0.20790281891822815
0.5,-0.8865335583686829
4.5,0.1894858181476593
3.5,-1.28939950466156
-3.5,0.7064935564994812
1.5,-0.6150002479553223
2.5,1.0472172498703003
-2.5,-1.9537400007247925
4.5,1.781173825263977
4.5,0.05936328321695328
2.5,-0.113575778901577
3.5,-0.8428325057029724
3.5,-0.022146962583065033
-3.5,-0.9692578911781311
4.5,0.8967235684394836
2.5,0.4087050259113312
3.5,-1.2174537181854248
4.5,0.35220232605934143
-3.5,-1.4609203338623047
1.5,-0.9210569262504578
1.5,-0.9582071900367737
-1.5,1.8053733110427856
-1.5,1.3087514638900757
-3.5,-1.248292326927185
-1.5,0.08410421758890152
-4.5,0.023637033998966217
3.5,1.304949402809143
3.5,-0.5249326229095459
-1.5,-0.7665550708770752
1.5,-0.12652751803398132
1.5,0.39783793687820435
2.5,1.07187819480896
-3.5,1.3161557912826538
-4.5,-5.629109859466553
2.5,1.5858025550842285
1.5,-1.985327124595642
-0.5,0.12012676149606705
3.5,-0.7330766320228577
-2.5,-0.2242947816848755
-4.5,-4.812553882598877
1.5,0.12118945270776749
1.5,0.10872972756624222
3.5,-0.012797318398952484
1.5,1.18104887008667
-1.5,-0.506504476070404
-3.5,0.16378679871559143
-3.5,-2.5736801624298096
3.5,1.65374755859375
1.5,-2.331803798675537
2.5,0.44546273350715637
-4.5,-0.29796019196510315
0.5,-0.6336761116981506
-0.5,1.2550476789474487
-1.5,1.1354128122329712
-2.5,-0.6126959323883057
-3.5,-2.2882418632507324
2.5,0.2090887725353241
3.5,0.7532432675361633
-2.5,2.3684732913970947
-4.5,0.6022455096244812
-3.5,-1.601270079612732
2.5,0.8932885527610779
-0.5,-0.3052522838115692
3.5,-0.6762300729751587
2.5,3.7705793380737305
1.5,0.23672518134117126
1.5,0.5184863805770874
2.5,0.44425085186958313
-4.5,-0.43722811341285706
1.5,-1.0172604322433472
-0.5,0.45389440655708313
4.5,3.226074695587158
-2.5,-0.9827964901924133
-1.5,-0.18381574749946594
-2.5,-0.36533620953559875
-3.5,0.21776226162910461
-1.5,0.661997377872467
3.5,2.5678634643554688
1.5,1.0877649784088135
3.5,2.2333996295928955
-3.5,-1.5244888067245483
4.5,-0.3445821702480316
1.5,0.5370644927024841
2.5,0.6723937392234802
1.5,0.22730454802513123
0.5,0.16471126675605774
-4.5,-0.9130532145500183
1.5,-0.06459202617406845
-4.5,-0.4765804708003998
-3.5,0.10262290388345718
-1.5,-0.6088119149208069
-3.5,0.00228814035654068
-3.5,0.8034307360649109
0.5,-0.34474846720695496
-1.5,-1.41609525680542
-0.5,-0.9493809342384338
-1.5,1.305808186531067
-1.5,-0.47733768820762634
3.5,-0.7219362854957581
-3.5,1.08322274684906
1.5,-1.444499135017395
1.5,-0.751179039478302
-3.5,-1.10292649269104
3.5,3.541100263595581
3.5,0.9561685919761658
1.5,0.5868223905563354
-2.5,0.39692386984825134
2.5,1.2871054410934448
-0.5,-0.1771003007888794
1.5,-0.615767240524292
3.5,-0.3364153802394867
4.5,0.33786770701408386
-1.5,0.9046971201896667
-1.5,0.031457819044589996
0.5,0.4258328974246979
0.5,0.571796178817749
-1.5,-1.2377113103866577
-3.5,-2.2709426879882812
-0.5,0.17156389355659485
-3.5,-1.5173017978668213
4.5,1.3310517072677612
0.5,0.3155559003353119
-3.5,0.0009016171097755432
2.5,2.126953601837158
2.5,0.7938458323478699
2.5,1.612876296043396
0.5,-0.014304183423519135
-2.5,-0.5703293085098267
-1.5,0.8017489314079285
-1.5,-0.25523969531059265
1.5,-2.3177249431610107
1.5,0.3989587724208832
1.5,1.129684567451477
-0.5,0.9983591437339783
-4.5,-1.512962818145752
2.5,-1.0689795017242432
-3.5,-1.6524451971054077
2.5,0.37969300150871277
-1.5,-0.2920921742916107
-4.5,-0.09018417447805405
3.5,0.6935248970985413
-3.5,-0.5317891836166382
-2.5,-0.6172201633453369
-0.5,0.5443782210350037
-3.5,-1.5690176486968994
-2.5,-2.5638515949249268
-2.5,-0.5732346177101135
-0.5,1.4347424507141113
4.5,0.9215586185455322
3.5,0.5454543232917786
-2.5,-0.4437693655490875
3.5,1.77139413356781
2.5,2.6683990955352783
1.5,-0.3276224136352539
-1.5,0.606473445892334
-0.5,-0.20205017924308777
2.5,0.5077019333839417
-2.5,-0.5397012829780579
-1.5,0.9144958853721619
-3.5,-0.38240644335746765
0.5,0.7967374920845032
-1.5,-0.10338100045919418
-4.5,-2.8391621112823486
-0.5,1.9056330919265747
-1.5,-0.2593017518520355
-0.5,0.061200179159641266
4.5,0.9335739016532898
-0.5,0.3355542719364166
2.5,0.8242219090461731
4.5,-0.7707263827323914
-3.5,-0.42827484011650085
2.5,-0.6062454581260681
3.5,-2.0232341289520264
-1.5,-0.4938719570636749
-3.5,0.20945647358894348
3.5,1.370029091835022
-1.5,1.3657448291778564
-2.5,-0.9910200238227844
0.5,-0.7567909955978394
2.5,1.163575530052185
-2.5,-0.977607786655426
2.5,2.75635027885437
4.5,2.7549922466278076
1.5,-0.04780372232198715
3.5,1.7477118968963623
1.5,1.055647611618042
3.5,0.7737444043159485
1.5,0.015409566462039948
0.5,0.6888481378555298
4.5,1.143750786781311
-4.5,-1.121761441230774
-0.5,0.1792166531085968
3.5,0.8460716605186462
0.5,0.15947386622428894
1.5,0.7288472056388855
-0.5,0.14002588391304016
-1.5,0.0001668110489845276
3.5,2.0030226707458496
-4.5,0.5409559607505798
-0.5,0.5863707661628723
3.5,-0.7448765635490417
1.5,0.8918088674545288
2.5,0.07669750601053238
-2.5,-6.443119525909424
2.5,0.30108657479286194
-3.5,-0.7652626633644104
2.5,0.8985297083854675
-0.5,0.04170731455087662
-3.5,1.8969343900680542
-2.5,0.5401154160499573
-0.5,1.022118330001831
-2.5,-1.3303128480911255
-2.5,-0.8325937390327454
3.5,0.9887275099754333
2.5,-0.48305031657218933
-2.5,-1.1018577814102173
-2.5,-3.538724899291992
1.5,-0.3891145884990692
2.5,0.9170212149620056
0.5,0.5642337203025818
1.5,-0.6801475882530212
3.5,1.7839027643203735
4.5,0.46519234776496887
4.5,0.030326522886753082
1.5,0.30021342635154724
0.5,-0.7811184525489807
-2.5,-0.6432376503944397
4.5,3.497889280319214
3.5,-1.4611477851867676
2.5,0.08347795158624649
-2.5,0.42678961157798767
-1.5,-0.10489746183156967
-1.5,-0.10062428563833237
2.5,0.8455190658569336
-0.5,0.11585143953561783
-1.5,1.4054957628250122
-2.5,-1.3418668508529663
-3.5,1.0047699213027954
4.5,-0.6793732047080994
-4.5,-4.305891990661621
-3.5,-1.1443630456924438
0.5,-1.2475947141647339
-1.5,-1.4502242803573608
-2.5,-1.983066201210022
1.5,-0.04302557557821274
0.5,-0.455448716878891
4.5,1.4418301582336426
-3.5,-3.9869019985198975
0.5,0.015611447393894196
-0.5,-0.027607403695583344
-1.5,0.6991822123527527
1.5,1.3425418138504028
-2.5,-0.15018519759178162
3.5,0.1870986521244049
4.5,4.204207897186279
2.5,0.3838494122028351
3.5,-1.177921175956726
-4.5,-0.651360809803009
3.5,1.4342881441116333
4.5,-0.4203808009624481
-3.5,0.0732521191239357
-2.5,0.7397032380104065
0.5,0.08994034677743912
2.5,0.8598206639289856
-2.5,-0.644524872303009
-4.5,-1.8515793085098267
1.5,0.31225189566612244
1.5,-0.3787855803966522
-3.5,-1.28462815284729
1.5,-1.0376722812652588
-1.5,1.9680707454681396
-3.5,-1.3331266641616821
0.5,0.07400748878717422
-4.5,-0.6616562008857727
-1.5,-0.05619832128286362
2.5,0.7960719466209412
-0.5,0.2763489782810211
1.5,-0.3979666531085968
0.5,-0.08306803554296494
1.5,0.9734230637550354
-0.5,0.3981983959674835
3.5,-1.5736430883407593
-1.5,1.4587322473526
-0.5,1.6234499216079712
0.5,-0.8460533618927002
0.5,-0.7473486065864563
-4.5,-0.09626992791891098
1.5,0.6122271418571472
1.5,1.2376052141189575
2.5,0.22739848494529724
0.5,-0.3146490752696991
-4.5,-2.887563467025757
4.5,1.5691940784454346
4.5,-0.40349826216697693
1.5,0.46000030636787415
-3.5,0.0037495270371437073
-4.5,-5.04054594039917
-0.5,-0.46199294924736023
1.5,0.686247706413269
-1.5,-0.6921480894088745
1.5,-1.5473833084106445
4.5,2.9233479499816895
-1.5,-0.07431238144636154
1.5,0.38712623715400696
1.5,0.49014610052108765
3.5,0.1856791079044342
-2.5,-1.2955162525177002
-3.5,1.7646595239639282
-4.5,-2.0111916065216064
-3.5,-2.148557662963867
4.5,2.328294038772583
-1.5,-1.53937828540802
2.5,0.1435094177722931
-0.5,0.7721454501152039
-1.5,-1.056742548942566
-4.5,-3.653132200241089
-2.5,-3.480919122695923
2.5,-0.006028197705745697
1.5,0.18847474455833435
-0.5,1.1893235445022583
-1.5,-0.9066267609596252
-4.5,0.19727185368537903
3.5,2.5458967685699463
-2.5,-0.5364798903465271
-4.5,-0.7632947564125061
-4.5,0.005844332277774811
4.5,2.6006176471710205
1.5,-0.1835528314113617
1.5,1.4231219291687012
1.5,0.837406575679779
3.5,0.8198550343513489
2.5,0.02571246773004532
-0.5,0.049249209463596344
-3.5,-3.8588459491729736
3.5,0.05811075121164322
-3.5,-1.0852605104446411
-2.5,-0.152947336435318
-2.5,-2.774294853210449
-0.5,-0.4967237412929535
3.5,0.9955708384513855
0.5,0.6172093749046326
-2.5,-1.5267633199691772
1.5,0.8162310719490051
0.5,0.5643057227134705
-1.5,-0.37679323554039
4.5,0.43549826741218567
-3.5,1.1860398054122925
-4.5,-2.0402767658233643
2.5,2.556689739227295
-2.5,-0.5167829990386963
-0.5,-0.8790971636772156
-0.5,-0.38577768206596375
-4.5,-1.214829444885254
-4.5,0.7927730679512024
1.5,-0.4598606526851654
-2.5,-0.8113815784454346
-2.5,-2.753772020339966
-0.5,1.7006019353866577
-4.5,-3.6797850131988525
0.5,1.0817066431045532
4.5,3.0396299362182617
2.5,0.02118692547082901
-3.5,-0.9908252358436584
3.5,2.0698812007904053
